benchmark_year,cohort_group,analysis_cohort,source_table,salary_plan_or_grade,range_label,benchmark_low_annual,benchmark_high_annual,benchmark_low_monthly,benchmark_high_monthly,why_selected,grouped_analysis_cohort,included_in_main_comparison,source_type,inclusion_note
2024,Graduate workers,Graduate student researchers,Table 22,T022 Grade 1,Increment 1 to 6,69129,100406,5760.75,8367.17,Graduate Student Researcher pay scales provide the core research-labor benchmark for student-worker compensation in the 2024-25 UC pay structure.,Graduate student researchers,TRUE,UCOP benchmark salary scale,Included in the main 2024 cross-sectional comparison.
2024,Graduate workers,Teaching assistants (Group 1),Table 18,T18B Grade 1,Increment 1 to 3,68000,72141,5666.67,6011.75,Teaching Assistant Group 1 scales capture represented instructional student labor outside the highest-cost campuses in the 2024-25 UC pay structure.,ASE instructional titles,TRUE,UCOP benchmark salary scale,Included in the main comparison as a broader ASE instructional benchmark; the underlying Table 18 TA and TF Group 1 and Group 2 codes remain preserved in this mapping table.
2024,Graduate workers,Teaching assistants (Group 2),Table 18,T18C Grade 1,Increment 1 to 3,73000,77446,6083.33,6453.83,Teaching Assistant Group 2 scales capture represented instructional student labor at Berkeley Los Angeles and San Francisco in the 2024-25 UC pay structure.,ASE instructional titles,TRUE,UCOP benchmark salary scale,Included in the main comparison as a broader ASE instructional benchmark; the underlying Table 18 TA and TF Group 1 and Group 2 codes remain preserved in this mapping table.
2024,Graduate workers,Teaching fellows (Group 1),Table 18,T18B Grade 2,Single annual rate,80712,80712,6726,6726,Teaching Fellow Group 1 rates provide a higher-responsibility instructional student-labor benchmark outside the highest-cost campuses.,ASE instructional titles,TRUE,UCOP benchmark salary scale,Included in the main comparison as a broader ASE instructional benchmark; the underlying Table 18 TA and TF Group 1 and Group 2 codes remain preserved in this mapping table.
2024,Graduate workers,Teaching fellows (Group 2),Table 18,T18C Grade 2,Single annual rate,86644,86644,7220.33,7220.33,Teaching Fellow Group 2 rates provide a higher-responsibility instructional student-labor benchmark at Berkeley Los Angeles and San Francisco.,ASE instructional titles,TRUE,UCOP benchmark salary scale,Included in the main comparison as a broader ASE instructional benchmark; the underlying Table 18 TA and TF Group 1 and Group 2 codes remain preserved in this mapping table.
2024,Postdoctoral scholars,Postdoctoral scholars,Table 23,T023,Level 0 to 5,66737,80034,5561.42,6669.5,Postdoctoral scholar salary scales provide the standard research-labor benchmark between graduate labor and ladder-rank faculty in the 2024-25 UC pay structure.,Postdoctoral scholars,TRUE,UCOP benchmark salary scale,Included in the main 2024 cross-sectional comparison.
2024,Faculty and instruction,Assistant professors,Table 1,T001 Grade 3,Step 1 to 6,78200,101400,6516.67,8450,Assistant Professor scales provide the early-career ladder-rank faculty benchmark for the 2024-25 UC pay structure.,Assistant professors,TRUE,UCOP benchmark salary scale,Included in the main 2024 cross-sectional comparison.
2024,Faculty and instruction,Associate professors,Table 1,T001 Grade 2,Step 1 to 5,96500,121600,8041.67,10133.33,Associate Professor scales provide the mid-career ladder-rank faculty benchmark for the 2024-25 UC pay structure.,Associate professors,TRUE,UCOP benchmark salary scale,Included in the main 2024 cross-sectional comparison.
2024,Faculty and instruction,Professors,Table 1,T001 Grade 1,Step 1 to 9,112900,205400,9408.33,17116.67,Professor scales provide the senior ladder-rank faculty benchmark for the 2024-25 UC pay structure.,Professors,TRUE,UCOP benchmark salary scale,Included in the main 2024 cross-sectional comparison.
2024,Faculty and instruction,Lecturers with potential SOE,Table 15,T015 Grade 2,Salary point 1 to 36,68247,192040,5687.25,16003.33,The 2024-25 represented pre-six-year lecturer scale is the closest official benchmark for lecturers with potential security-like progression.,Lecturers with potential SOE,FALSE,UCOP benchmark salary scale,Excluded from the main cross-sectional figure because Unit 18 lecturer scales are analytically distinct and visually overwhelm the core ladder-rank comparison.
2024,Faculty and instruction,Lecturers with SOE,Table 16,T016 Grade 2,Salary point 1 to 36,76814,216140,6401.17,18011.67,The 2024-25 continuing lecturer scale provides the closest official benchmark for lecturers with continuing instructional appointments.,Lecturers with SOE,FALSE,UCOP benchmark salary scale,Excluded from the main cross-sectional figure because Unit 18 lecturer scales are analytically distinct and visually overwhelm the core ladder-rank comparison.
2024,Faculty and instruction,Senior lecturers with SOE,Table 16,T016 Grade 3,Salary point 1 to 30,91719,216140,7643.25,18011.67,The 2024-25 senior lecturer continuing scale provides the closest official benchmark for senior lecturers with stronger continuing appointment protections.,Senior lecturers with SOE,FALSE,UCOP benchmark salary scale,Excluded from the main cross-sectional figure because Unit 18 lecturer scales are analytically distinct and visually overwhelm the core ladder-rank comparison.
